System,Start,End,Region,Latitude,Longitude,Historical Epoch,Existence,Evidence Strength,Characteristics,Comparators,Governance Type,Belief System,Collapse Cause,Gender Roles,Economic Base,Decision Tools,Environmental Management,Dispute Mechanisms,Technology/Innovation,Power Source,Succession Method,Recorded By,Comparative Insights
Silla Bone-Rank System,57,935,Korea,35.8,129.2,Classical,Real,4,Aristocratic caste system with sacred bone/bloodline kings,"Indian varnas, Japanese kabane",Hereditary Stratocracy,Korean Buddhism,Goryeo revolt,Male nobles,Rice/iron,Hwarang code,Forest conservation,Poetry duels,Seokguram Grotto,Ancestral purity,Hereditary,Samguk Sagi,Parallels: Persian satrapies. Contrasts: Less meritocratic than Tang
Moche Sacrificial Hydraulics,100,800,Peru,-8.1,-79,Classical,Real,4,Priest-kings conducting rituals for canal irrigation,"Aztec priesthood, Shang oracle kings",Ritual Autocracy,Moche religion,El Niño floods,Male priests,Maize/fishing,Ceramic iconography,Canal irrigation,Combat rituals,Gold metallurgy,Divine mandate,Dynastic,Archaeology,Parallels: Carthaginian child sacrifice. Contrasts: Less urban than Inca
Moche Ceremonial Brewmasters,100,800,Peru,-8.1,-79,Classical,Real,3,Priest-chemists controlling corn beer (chicha) distribution,"Inca aclla, Sumerian beer temples",Fermentation Socialism,Moche religion,Climate change,Gender-mixed,Maize/peanuts,Pottery formulas,Irrigation canals,Ritual drinking,Gold beakers,Chemical knowledge,Appointment,Archaeology,Parallels: Tibetan barley ale. Contrasts: Less centralized than Tiwanaku
Champa Linga-Kings,192,1832,Vietnam,11.9,108.9,Classical,Real,3,Hinduized maritime kingdom with phallic-state cults,"Khmer devaraja, Javanese cults",Iconic Theocracy,Shaivism,Vietnamese conquest,Male priests,Sandalwood,Sanskrit stelae,Terraced rice,Fire rituals,Stone towers,Ritual purity,Hereditary,Chinese annals,Parallels: Greek city-states. Contrasts: Less centralized than Dai Viet
Blemmyes Desert Assemblies,200,600,Sudan,22,35,Classical,Real,3,Headless (shield-bearing) nomadic tribunals,"Spartan agōgē, Tuareg tagelmust",Aniconic Democracy,Pre-Islamic animism,Nubian conquest,Gender-neutral,Camel herding,Shield iconography,Oasis protection,Shield-banging contests,Camel armor,Mobility,Consensus,Procopius,Parallels: Mongolian kurultai. Contrasts: Less sedentary than Kush
Khotanese Buddhist Monarchy,200,1000,China,37.1,79.9,Medieval,Real,3,Mahayana kings ruling via trilingual (Chinese-Tibetan-Saka) edicts,"Tibetan empire, Khmer devaraja",Monastic Kingship,Buddhism,Kara-Khanid invasion,Male monks,Jade trade,Gandhari scrolls,Oasis irrigation,Monk mediation,Fresco art,Religious merit,Hereditary,Stein expeditions,Parallels: Sri Lankan sangha. Contrasts: Less militarized than Tang
Tairona Gold-Shaman Councils,200,1600,Colombia,11.3,-74.1,Classical,Real,3,Mountain priests governing via gold alloy oracles,"Muisca, Inca",Metallurgical Theocracy,Animism,Spanish conquest,Male shamans,Gold/coca,Lost-wax castings,Terraced fields,Mediation huts,Tumbaga alloys,Ritual purity,Apprenticeship,Archaeology,Parallels: Shang bronze rituals. Contrasts: Less urban than Teotihuacan
Mayan Ajaw System,250,900,Mesoamerica,17.2,-89.6,Classical,Real,5,Divine kings competing via calendar rituals and wars,"Khmer devaraja, Egyptian pharaohs",Ritual Kingship,Maya religion,Drought,Male rulers,Cacao trade,Hieroglyph stelae,Terraced fields,Ballgame trials,Zero mathematics,Bloodline purity,Hereditary,Codices,Parallels: Japanese tennō. Contrasts: More decentralized than Inca
Pallava Guild Republics,275,900,India,12.5,80,Classical,Real,3,Temple-city states ruled by artisan collectives,"Venetian republic, Phoenician cities",Corporate Oligarchy,Hinduism,Chola conquest,Gender-mixed,Textiles/perfume,Guild charters,Water tanks,Trade tribunals,Stone carving,Craft guild power,Election,Mahabalipuram reliefs,Parallels: Medieval Flemish guilds. Contrasts: Less naval than Srivijaya
Pictish Matrilineal Kings,300,900,Scotland,57.5,-4.5,Early Medieval,Real,3,Kingship inherited through female lines,"Khasi clans, Mosuo",Matrilineal Monarchy,Pictish animism,Gaelic assimilation,Gender-balanced,Cattle/stone,Ogham stones,Broch maintenance,Stone carving trials,Spiral art,Maternal lineage,Hereditary,Adomnán,Parallels: Lunda Ruwej. Contrasts: Less documented than Irish
Gupta Golden Age,320,550,India,25.6,85.1,Classical,Real,5,Decentralized Hindu renaissance under nominal emperors,"Holy Roman Empire, Heian Japan",Cultural Hegemony,Hinduism,Hun invasions,Male brahmins,Spice trade,Sanskrit dramas,Public hospitals,Poetic debates,Arabic numerals,Religious prestige,Hereditary,Kalidasa,Parallels: Italian Renaissance. Contrasts: Less centralized than Maurya
Ghana Empire Wagadu,400,1200,West Africa,15.7,-8,Medieval,Real,4,Gold-trade federation with sacred silence traditions,"Venetian Republic, Hanseatic League",Commercial Theocracy,African traditional,Almoravid invasion,Male merchants,Gold/salt,Silent barter,Water reservoirs,Griot mediation,Camel caravans,Gold monopoly,Elective,Ibn Battuta,Parallels: Phoenician trade networks. Contrasts: Less urban than Mali
Marajoara Amazonian Queens,400,1300,Brazil,-1.4,-49.3,Classical,Real,2,Floodplain ceramicists governing via female lineages,"Minoan Crete, Bantu matrilineal",Gynocratic Hydraulics,Animism,Climate change,Female rulers,Manioc/fish,Urn burials,Raised fields,Pottery duels,Terra preta,Artistic prestige,Hereditary,Archaeology,Parallels: Cucuteni-Trypillia. Contrasts: Less urban than Maya
Visigothic Code Judges,418,711,Spain,40.4,-3.7,Early Medieval,Real,3,Germanic-Roman hybrid courts using Lex Visigothorum,"Byzantine law codes, Islamic qadis",Legal Syncretism,Arian Christianity,Muslim conquest,Male judges,Sheep farming,Law books,Transhumance trails,Trial by oath,Plow technology,Legal expertise,Appointment,Isidore of Seville,Parallels: Anglo-Saxon witan. Contrasts: Less centralized than Francia
Sogdian Merchant-Republics,500,750,Uzbekistan,39,66,Medieval,Real,4,Caravanserai city-states with rotating magistrates,"Phoenician colonies, Hanseatic League",Commercial Democracy,Zoroastrianism,Arab conquest,Male traders,Silk/glass,Contract tablets,Oasis management,Arbitration panels,Camel caravans,Trade networks,Rotation,Xuanzang,Parallels: Swahili city-states. Contrasts: Less unified than Tang
Frisian Tribal Thing,500,800,Netherlands/Germany,53.2,5.8,Early Medieval,Real,3,Coastal Germanic assemblies with elected judges,"Icelandic Althing, Saxon Witenagemot",Maritime Tribal Democracy,Germanic paganism,Frankish conquest,Gender-mixed,Fishing/salt,Thing votes,Dike building,Trial by ordeal,Clinker boats,Kin networks,Consensus,Archaeology,Parallels: Viking things. Contrasts: Less formalized than Roman forums
Sogdian Merchant Caravanserais,500,800,Uzbekistan,39.7,66.9,Medieval,Real,4,Silk Road city-states governed by Zoroastrian guilds,"Venetian Republic, Phoenician colonies",Caravan Oligarchy,Zoroastrianism,Arab conquest,Male traders,Silk/glass,Sogdian contracts,Oasis management,Guild tribunals,Camel saddles,Trade routes,Appointment,Xuanzang,Parallels: Berber trans-Saharan networks. Contrasts: Less unified than Hanseatic
Dalriada Gaelic Law Schools,500,900,Scotland,56.8,-5.4,Early Medieval,Real,2,Bardic judges memorizing 300+ legal triads,"Brehon law, Hebrew yeshivas",Oral Jurisprudence,Celtic Christianity,Viking raids,Male jurists,Cattle herding,Poetic recitals,Forest laws,Satire punishments,Ogham script,Poetic memory,Appointment,Adomnán,Parallels: Druidic colleges. Contrasts: Less written than Roman law
Sao Clay Wall Cities,500,1500,Chad,13,15,Medieval,Real,3,Fortified city-states governed by clay sculptors,"Nok culture, Great Zimbabwe",Ceramic Urbanism,Ancestor cult,Kanem conquest,Gender-balanced,Millet/fish,Pottery tallies,Lake Chad management,Clay mask trials,Terracotta fortifications,Artistic merit,Appointment,Ibn Furtu,Parallels: Pueblo pottery cultures. Contrasts: Less centralized than Mali
Irish Brehon Law,500,1600,Ireland,53.5,-8,Medieval,Real,4,Professional jurists (brehons) interpreting customary law,"Iroquois consensus, Roman civil law",Legalistic Meritocracy,Celtic Christianity,English conquest,Gender-mixed,Cattle/dairy,Legal poetry texts,Forest coppicing,Compensation payments,Harp technology,Legal expertise,Appointment,Book of Kells,Parallels: Talmudic courts. Contrasts: Less centralized than Norman
Calusa Shell Mound Kingdom,500,1700,USA,26.5,-81.9,Medieval,Real,3,Estuary kings building monumental shell pyramids,"Cahokia, Poverty Point",Shell Heap Monarchy,Animism,European diseases,Male fisher-kings,Shellfish,Conch trumpet edicts,Mangrove canals,Wrestling matches,Shell tools,Maritime dominance,Hereditary,Spanish logs,Parallels: Jomon middens. Contrasts: Less agricultural than Maya
Chumash Tomol Canoe Guilds,500,1800,California,34.5,-120,Medieval,Real,3,Plank-canoe builders controlling coastal trade networks,"Polynesian voyagers, Viking shipwrights",Nautical Craft Oligarchy,Chumash religion,Spanish missions,Gender-separate,Shell beads,Tide charts,Kelp forest quotas,Whalebone courts,Tomol boats,Maritime trade,Hereditary,Archaeology,Parallels: Hanseatic cog builders. Contrasts: Less warlike than Phoenicians
Sámi Siida Councils,500,1800,Scandinavia,68,23,Medieval,Real,4,Reindeer-herding units with seasonal decision sites,"Inuit qaggiq, Mongol nutug",Pastoral Communalism,Sámi animism,State borders,Gender-balanced,Reindeer fur,Drum divination,Tundra rotation,Song duels,Ski technology,Kin networks,Consensus,Oral history,Parallels: Nenets yamal. Contrasts: Less hierarchical than Norse
Göktürk Orkhon Script Khans,552,744,Mongolia,47.9,106.9,Medieval,Real,4,Nomadic empire with runic law inscriptions; Steppe khans legislating via Orkhon stelae,"Hunnic assemblies, Turkic khaganates; Hittite cuneiform, Viking runestones",Nomadic Constitutional Monarchy,Tengrism,Uyghur revolt,Male warriors,Horse breeding,Orkhon inscriptions,Seasonal pastures,Oath-swearing,Stirrups,Military loyalty,Elective,Orkhon inscriptions,Parallels: Spartan dual kings. Contrasts: More fluid than Chinese dynasties
Wari Tinku Labor System,600,1000,Peru,-13,-72,Medieval,Real,4,Imperial labor rotation with ritual combat festivals,"Inca mit'a, Roman collegia",Labor Militarism,Andean polytheism,Drought,Gender-complementary,Potato/llama,Khipu records,Terrace wars,Ritual battles,Trophy heads,State service,Rotation,Archaeology,Parallels: Greek Olympic truces. Contrasts: Less centralized than Tiwanaku
Tang Dynasty Keju,618,907,China,34.3,108.9,Medieval,Real,5,First civil service exams open to commoners,"British Empire exams, French concours",Merit Bureaucracy,Confucianism,Huang Chao rebellion,Male scholars,Tea/porcelain,Exam halls,Grand Canal,Magistrate courts,Woodblock printing,Confucian classics,Testing,New Book of Tang,Parallels: Modern SATs. Contrasts: No female candidates
Tang Fanzhen Clans,618,907,China,34.3,108.9,Medieval,Real,4,Elite genealogies (zupu) controlling exam nominations,"Korean bone-ranks, Japanese kuge",Aristocratic Bureaucracy,Confucianism,Huang Chao revolt,Male clans,Tea/porcelain,Family registries,Grand Canal,Ancestral appeals,Woodblock printing,Lineage prestige,Hereditary,New Book of Tang,Parallels: Venetian patricians. Contrasts: Less mobile than Tang exams
Khazar Jewish Khaganate,650,965,Russia/Kazakhstan,47,50,Medieval,Real,4,Dual Turkic-Jewish rule with religious tolerance,"Holy Roman Empire, Polish-Lithuanian",Elective Diarchy,Judaism/Tengrism,Kievan conquest,Male khagans,Fur/slaves,Hebrew coins,River trade,Rabbinical courts,Sabers,Commercial networks,Rotation,Ibn Fadlan,Parallels: Almoravid syncretism. Contrasts: Less centralized than Abbasids
Srivijayan Maharaja Mandala,650,1377,Indonesia,-3,102.3,Medieval,Real,3,Floating palace-kings controlling Malacca Strait,"Majapahit, Phoenician colonies",Naval Tributary Hegemony,Mahayana Buddhism,Javanese invasion,Male traders,Pepper/gold,Old Malay inscriptions,Mangrove silviculture,Monk mediation,Borobudur ships,Trade monopolies,Dynastic,Chinese chronicles,Parallels: Venetian Republic. Contrasts: Less urban than Angkor
Srivijayan Mandala,650,1377,Indonesia,-3,102,Medieval,Real,4,"Floating palace diplomacy with tributary ""galactic polity""","Khmer empire, Majapahit",Maritime Tributary Hegemony,Vajrayana Buddhism,Javanese invasion,Male sea-kings,Spice trade,Sanskrit inscriptions,Mangrove conservation,Naval tribunals,Borobudur ships,Harbor control,Dynastic,Chinese annals,Parallels: Athenian Delian League. Contrasts: Less centralized than Angkor
Byzantine Theme System,680,1204,Turkey,41,28.9,Medieval,Real,5,Farmer-soldier provinces with military governors,"Persian satrapies, Qin commanderies",Military Agrarianism,Orthodox Christianity,Crusader sack,Male strategoi,Wheat/silk,Taktika manuals,Aquaducts,Tribunal courts,Greek fire,Land grants,Appointment,Anna Komnene,Parallels: Ottoman timar. Contrasts: More centralized than feudalism
Venetian Republic,697,1797,Italy,45.4,12.3,Medieval,Real,5,Oligarchic merchant state with elaborate election lotteries,"Carthage, Dutch Republic",Aristocratic Republic,Catholicism,Napoleon,Male patricians,Spice trade,Ballottino voting,Lagoon dredging,Council of Ten,Glassmaking,Trade monopolies,Sortition,Machiavelli,Parallels: Singaporean PAP. Contrasts: Less democratic than Athens
Kanem Duguwa Nomad-Kings,700,1380,Chad,14.1,15.3,Medieval,Real,3,Camel-borne dynasties ruling via Saharan trade networks,"Mongol khans, Tuareg federations",Mobile Pastoral Autocracy,African traditional,Bulala invasion,Male warrior-elite,Salt/slaves,Camel caravans,Oasis conservation,Blood price payments,Camel saddles,Trade routes,Elective,Ibn Furtu,Parallels: Bedouin tribal councils. Contrasts: More centralized than Berbers
Anasazi Kiva Water Councils,750,1300,USA,36.1,-109.5,Medieval,Real,4,Underground chambers managing desert irrigation,"Pueblo, Nabateans",Hydraulic Democracy,Ancestral Puebloan,Drought,Gender-restricted,Corn/beans,Petroglyph maps,Canyon terracing,Mediation sipapu,Turquoise mosaics,Water knowledge,Rotation,Archaeology,Parallels: Qanat systems. Contrasts: Less centralized than Hohokam
Viking Law Speakers,800,1200,Scandinavia,61,10,Medieval,Real,5,Itinerant judges memorizing tribal laws at Things,"Druidic bards, Hebrew rabbis",Oral Jurisprudence,Norse paganism,Christianization,Male lawspeakers,Fish/iron,Poetic recitals,Fjord management,Hólmgang duels,Rune stones,Memory prestige,Appointment,Sagas,Parallels: Maori tohunga. Contrasts: Less written than Roman
Welsh Cantrefi,800,1282,Wales,52.5,-3.5,Medieval,Real,3,Clan-based micro-kingdoms with communal pasture rights,"Swiss alpine communes, Andean ayllu",Pastoral Segmentary State,Christianity,English conquest,Gender-mixed,Sheep/wool,Cywydd poetry,Hillfort grazing,Poetic duels,Longbows,Kin networks,Elective,Mabinogion,Parallels: Basque fueros. Contrasts: Less urban than Anglo-Saxon shires
Orkney Jarl Sea-Kingdoms,800,1468,Scotland,59,-3,Medieval,Real,3,Norse earls ruling via thing sites and runestones,"Icelandic Althing, Isle of Man",Archipelago Elective Monarchy,Norse paganism,Scottish annexation,Male landowners,Fishing/whaling,Rune stone laws,Tidal mills,Hólmgang duels,Longships,Naval prowess,Election,Orkneyinga Saga,Parallels: Faroese ting. Contrasts: Less democratic than Norway
Chachapoya Cloud Forest Clans,800,1470,Peru,-6.7,-77.8,Medieval,Real,3,Independent hilltop fortresses with mummy councils,"Caucasian tribes, Maori pa",Geronocratic Militarism,Ancestor cult,Inca conquest,Gender-balanced,Quinoa/coca,Mummy bundles,Cloud forest terracing,Clan duels,Stone sarcophagi,Ancestral authority,Hereditary,Archaeology,Parallels: Himalayan dzong. Contrasts: Less unified than Chimú
Frisian Sea-Law Republics,800,1500,Netherlands,53.2,5.8,Medieval,Real,3,Coastal communes governed by tidal customary law,"Venetian lagoon systems, Icelandic Althing",Hydraulic Democracy,Christianity,Habsburg rule,Gender-neutral,Fishing/salt,Terp mound laws,Dike maintenance,Tide jury courts,Ship mills,Maritime expertise,Election,Lex Frisionum,Parallels: Maldives coral governance. Contrasts: Less centralized than Denmark
Frisian Moot Hall Democracy,800,1500,Netherlands,53.2,5.8,Medieval,Real,3,Tidal-flat assemblies in terp mound meeting halls,"Icelandic Althing, Swiss landsgemeinde",Hydraulic Democracy,Germanic paganism,Habsburg rule,Gender-neutral,Fishing/salt,Peat laws,Dike maintenance,Tide juries,Ship mills,Maritime law,Consensus,Lex Frisionum,Parallels: Venetian lagoon governance. Contrasts: Less merchant-driven than Lübeck
Taino Cacique Matrilineage,800,1500,Cuba,21.5,-78,Medieval,Real,3,Island chiefs inheriting through sister's sons,"Iroquois, Minangkabau",Avuncular Chiefdom,Zemíism,Spanish conquest,Gender-balanced,Cassava/yucca,Duho stool councils,Conuco mounds,Batey ballgames,Hammocks,Matrilineal ties,Hereditary,Columbus logs,Parallels: Khasi clans. Contrasts: Less warlike than Carib
Holy Roman Imperial Diarchy,800,1806,Central Europe,50.1,8.7,Medieval,Real,5,Elective emperor + prince-bishop power-sharing,"Byzantine co-emperors, Spartan kings",Decentralized Elective Empire,Catholicism,Napoleon,Male rulers,Manorialism,Golden Bull,Forest laws,Reichskammergericht,Stained glass,Feudal oaths,Elective,Voltaire,Parallels: EU governance. Contrasts: More fragmented than China
Domari Blacksmith Networks,800,Present,Middle East,31,36,Medieval-Modern,Real,3,Ironworking clans preserving secret languages,"Lom Armenians, Yuchi people",Guild Anarchy,Domari religion,Assimilation,Gender-separate,Metalwork,Oath-bound secrets,None,Fire ordeals,Anvil tools,Esoteric knowledge,Hereditary,Ethnography,Parallels: Mande blacksmiths. Contrasts: Less visible than Jews
Khmer Devaraja,802,1431,Cambodia,13.4,103.8,Medieval,Real,5,Hydraulic empire where kings embodied Hindu gods,"Egyptian pharaohs, Shinto tennō",Divine Kingship,Hindu-Buddhism,Thai invasion,Male god-kings,Rice farming,Sanskrit inscriptions,Baray reservoirs,Temple ordeals,Angkor Wat,Water control,Hereditary,Zhou Daguan,Parallels: Inca divine rule. Contrasts: More temple-focused than Byzantium
Ghana Empire,830,1235,West Africa,15.7,-8,Medieval,Real,4,Silent barter gold trade under sacred kings,"Venetian Republic, Zimbabwe",Ritual Monarchy,African traditional,Almoravid invasion,Male rulers,Gold/salt,Drum communication,Well systems,Griot arbitration,Camel trains,Gold monopoly,Hereditary,Ibn Hawqal,Parallels: Phoenician trade secrecy. Contrasts: Less urban than Timbuktu
Pagan Temple-State,849,1297,Myanmar,21.2,94.9,Medieval,Real,4,"Buddhist kings ruling via 10,000 brick temple networks","Khmer empire, Angkor Wat",Architectural Theocracy,Theravada Buddhism,Mongol invasion,Male monks,Rice trade,Pali inscriptions,Reservoir systems,Temple ordeals,Gilded stupas,Religious merit,Hereditary,Burmese chronicles,Parallels: Egyptian pyramid-builders. Contrasts: Less maritime than Srivijaya
Chola Naval Assemblies,850,1279,India,10.5,79.5,Medieval,Real,5,Seafaring corporations with elected admiral-governors,"Venetian republic, Polynesian navigators",Thalassocratic Meritocracy,Hinduism,Pandyan resurgence,Male merchants,Pepper/textiles,Copperplate votes,Shipyard forests,Naval reviews,Bronze cannons,Maritime skill,Election,Rajaraja inscriptions,Parallels: Phoenician city-states. Contrasts: Less democratic than Icelandic Althing
Toltec Warrior-Priest State,900,1150,Mexico,19.7,-98.8,Medieval,Real,3,Militarized theocracy with Quetzalcoatl cult and ballgame courts,"Aztec priesthood, Mycenaean wanaxes",Stratocratic Theocracy,Mesoamerican religion,Drought,Male elites,Obsidian/feathers,Pictographic codices,Chinampas,Ritual ballgames,Atlatl darts,Divine warfare,Hereditary,Archaeology,Parallels: Spartan agōgē. Contrasts: Less artistic than Maya
Toltec Warrior-Poet State,900,1150,Mexico,19.7,-98.8,Medieval,Real,4,Military-artistic elite ruling via sacred ballcourts,"Aztec priesthood, Mycenaean wanax",Stratocratic Theocracy,Quetzalcoatl cult,Drought,Male warriors,Obsidian/feathers,Pictographic codices,Chinampas,Ritual ballgames,Atlatl darts,Martial-poetic skill,Hereditary,Archaeology,Parallels: Spartan agōgē. Contrasts: Less bureaucratic than Inca
Pomeranian Veleti Tribal Republic,900,1200,Germany/Poland,54,16,Medieval,Real,3,Baltic Slavic maritime clans with sacred oak councils,"Venetic republic, Frisian thing",Amphibious Democracy,Slavic paganism,German crusades,Gender-mixed,Amber/fish,Oak carving tallies,Lagoon fishing,Ritual swims,Cog boats,Sacred groves,Consensus,Helmold,Parallels: Jomsvikings. Contrasts: Less urban than Hanseatic
Volga Bulgar Islamic Merchants,900,1236,Russia,55,49,Medieval,Real,3,Imam-merchant councils governing fur trade routes,"Venetian Republic, Swahili city-states",Commercial Theocracy,Islam,Mongol invasion,Male elites,Fur/honey,Arabic contracts,Forest conservation,Qadi courts,Birchbark deeds,Religious commerce,Appointment,Ibn Battuta,Parallels: Hanseatic League. Contrasts: Less urban than Baghdad
Faroe Islands Løgting,900,Present,Faroe Islands,62,-7,Medieval-Modern,Real,4,Unbroken Norse parliamentary tradition with gender quotas,"Icelandic Althing, Manx Tynwald",Arctic Democracy,Lutheranism,None (ongoing),Gender-balanced,Fishing,Consensus voting,Marine quotas,Mediation circles,Fish farming tech,Maritime equity,Rotation,Løgting records,Parallels: Scottish devolution. Contrasts: Less centralized than Denmark
Icelandic Commonwealth,930,1262,Iceland,64,-19,Medieval,Real,5,Farmer-lawyers resolving disputes through saga precedents,"Athenian democracy, Iroquois league",Literary Anarchy,Norse Christianity,Norwegian takeover,Gender-mixed,Fish/wool,Law rock recitals,Grassroots protection,Hólmgang duels,Sagas,Legal memory,Consensus,Njáls saga,Parallels: Swiss cantons. Contrasts: Less centralized than Sweden
Icelandic Althing,930,1799,Iceland,64.1,-21.9,Medieval,Real,5,World's oldest parliamentary body with outdoor deliberations,"Iroquois confederacy, Swiss landsgemeinde",Arctic Democracy,Norse paganism,Danish rule,Male landowners,Fishing,Lawspeaker recitals,Grassroots protection,Hólmgang duels,Sagas,Honor culture,Elective,Njáls saga,Parallels: Viking thing sites. Contrasts: More isolated than Athenian ecclesia
Althingi Carbon-Neutral Parliament,930,Present,Iceland,64.1,-21.9,Medieval-Modern,Real,5,World's oldest parliament now fully geothermal-powered,"Swiss cantons, Athenian democracy",Sustainable Democracy,Secularism,None (ongoing),Gender-neutral,Geothermal energy,Digital petitions,Reforestation,Citizen assemblies,Direct drilling tech,Volcanic energy,Elections,Katrín Jakobsdóttir,Parallels: Bhutanese GNH. Contrasts: Less populous than Sweden
Nri Kingdom Pacifist Theocracy,948,1911,Nigeria,6.2,7,Medieval,Real,3,Priest-kings enforcing peace via ritual purity (iko),"Jain republics, Buddhist sangha",Pacifist Theocracy,Igbó úkwú,British invasion,Male priests,Yam farming,Nsibidi scripts,Sacred forests,Mediation sticks,Bronze vessels,Spiritual authority,Appointment,Nri artifacts,Parallels: Quaker communities. Contrasts: Less militarized than Zulu
Tongan Maritime Tui Empire,950,1865,Tonga,-21.1,-175.2,Medieval,Real,4,Sacred kings (Tui Tonga) ruling via canoe-borne nobles,"Hawaiian aliʻi, Viking sea-kings",Thalassocratic Theocracy,Polynesian religion,Christianization,Male chiefs (female advisors),Yams/tribute,Oral genealogies,Coral reef taboos,Kava ceremonies,Double-hulled canoes,Divine mandate,Hereditary,Captain Cook,Parallels: Khmer devaraja. Contrasts: Less urban than Majapahit
Manx Tynwald,979,Present,Isle of Man,54.2,-4.5,Medieval,Real,5,Continuous parliamentary assembly with outdoor moot hill,"Icelandic Althing, Swiss landsgemeinde",Archaic Democracy,Norse Christianity,None (ongoing),Male landowners,Herring fishing,Rune stone laws,Coastal conservation,Deemster courts,Shipbuilding,Maritime law,Elective,Tynwald records,Parallels: Faroese Løgting. Contrasts: More isolated than Westminster
Jomsviking Warrior Commune,980,1043,Denmark/Poland,55,16,Medieval,Real,3,Elite mercenary harbor with strict celibacy code,"Spartan agōgē, Teutonic Order",Martial Monasticism,Norse paganism,Norwegian invasion,Male warriors,Plunder/Iron,Initiation oaths,Harbor maintenance,Trial by combat,Longships,Military discipline,Appointment,Sagas,Parallels: Samurai clans. Contrasts: Less religious than Templars
Greenland Norse Althing,985,1450,Greenland,61,-45,Medieval,Real,3,Arctic farming communes with ice-bound parliaments,"Icelandic Althing, Inuit qaggiq",Cryo-Democracy,Norse Christianity,Climate cooling,Gender-mixed,Dairy/whale,Icehouse votes,Grassland protection,Blót sacrifices,Turf houses,Survival skills,Rotation,Archaeology,Parallels: Alpine communes. Contrasts: Less adaptive than Inuit
Gotlandic Sea-Farmer Althing,1000,1400,Sweden,57,18,Medieval,Real,4,Farmer-pirates balancing trade and agriculture,"Venetian republic, Viking warbands",Agrarian Thalassocracy,Norse paganism,Danish rule,Gender-mixed,Grain/silver,Runic law stones,Coastal rotation,Stone ship duels,Clinker boats,Maritime law,Consensus,Gutasaga,Parallels: Genoese colonies. Contrasts: Less centralized than Denmark
Ruthenian Viche,1000,1500,Ukraine/Belarus,50.5,30.5,Medieval,Real,3,Slavic tribal assemblies with bell-summoned meetings,"Icelandic Althing, Novgorod veche",Tribal Democracy,Slavic paganism,Lithuanian conquest,Male warriors,Forest products,Bell assemblies,Riverine management,Dueling,Bark scrolls,Charismatic leaders,Consensus,Nestor Chronicle,Parallels: Germanic things. Contrasts: Less urbanized than Hanseatic towns
Swahili Waungwana Councils,1000,1500,Kenya,-4.1,39.7,Medieval,Real,4,Merchant aristocrats governing stone cities via Shirazi lineage myths,"Venetian patricians, Phoenician colonies",Urban Oligarchy,Islam,Portuguese invasion,Male elite,Ivory/glass,Arabic ledgers,Coral architecture,Qadi courts,Dhows,Trade monopolies,Hereditary,Ibn Battuta,Parallels: Hanseatic League. Contrasts: More Islamic than Malacca
Nan Madol Coral Kingdoms,1000,1500,Micronesia,6.8,158.3,Medieval,Real,4,Artificial island city ruled by priest-engineers,"Venetian lagoon, Khmer hydraulics",Coral Theocracy,Saudeleur cult,Invasion,Male priests,Breadfruit/reef fish,Basalt megaphones,Mangrove canals,Tidal traps,Prismatic stone,Engineering prestige,Hereditary,Oral history,Parallels: Maya canal cities. Contrasts: Less urban than Angkor
Timucua Waterborne Councils,1000,1565,USA,30,-82,Medieval,Real,2,Stilt-house villages with aquatic resource management,"Chinook, Polynesian lagoons",Lacustrine Democracy,Animism,Spanish conquest,Gender-mixed,Fish/maize,Shell gorgets,Swamp canals,Canoe races,Digging sticks,Floodplain expertise,Consensus,Spanish logs,Parallels: Bangledesh floating villages. Contrasts: Less monumental than Calusa
Finnish Kalevala Singing Governors,1000,1600,Finland,63,27,Medieval,Real,2,Shaman-chiefs ruling through epic poem recitations,"Homeric bards, Vedic rishis",Poetic Theocracy,Finnish paganism,Swedish conquest,Male singers,Fur/fish,Spell songs,Forest burning,Singing contests,Kantele harps,Magical knowledge,Charismatic,Kalevala,Parallels: Druidic colleges. Contrasts: Less structured than Swedes
Sami Noaide Shamanic Bands,1000,1800,Scandinavia,68.3,19.5,Medieval,Real,3,Reindeer-herding clans guided by trance-mediums,"Siberian shamans, Inuit angakkuit",Animist Gerontocracy,Sami religion,Christianization,Gender-balanced,Reindeer herding,Drum divination,Migratory routes,Spirit mediation,Antler carving,Sacred knowledge,Charismatic,Oral tradition,Parallels: Native American medicine societies. Contrasts: Less sedentary than Norse
Tahitian Arioi Cult Society,1000,1800,French Polynesia,-17.7,-149.4,Medieval,Real,3,Elite artist-priests enforcing taboo systems,"Druidic bards, Japanese tengu",Ritual Performance Oligarchy,Polynesian religion,Christianity,Gender-fluid,Breadfruit,Chant competitions,Sacred groves,Dance-offs,Tapa cloth,Artistic skill,Initiation,Captain Bligh,Parallels: Greek Dionysian cults. Contrasts: Less warlike than Māori
Siberian Yukaghir Moon Calendar,1000,1800,Russia,68,154,Medieval,Real,2,Lunar-cycle hunting bans enforced by tooth-mark tallies,"Inuit, Paleolithic clans",Selenocratic Anarchy,Animism,Russian conquest,Gender-neutral,Elk/fish,Carved bone calendars,Taiga corridors,Ritual scarification,Antler tools,Celestial timing,Charismatic,Archaeology,Parallels: Natufian lunar counts. Contrasts: Less complex than Babylonian
